ID,LAT,LON,X,Y,logTOTNAres,logTOTNBres,logTOTNCres
120,44.5,2.36,3713382.133,2407640.969,-0.636703170137322,-999,-999
121,44.46,5.93,3996619.844,2380962.205,0.903950081527786,-999,-999
122,44.6,2.58,3731855.594,2416927.266,1.03661985907624,0.605755756906811,-999
123,48.01,-2.11,3421621.349,2840227.62,-0.340843664841936,-999,-999
124,48.59,4.46,3912598.197,2846083.088,-999,-999,-999
125,45.53,-0.89,3472515.402,2552999.336,4.27603745886932,-999,-999
126,43.98,6.08,4005925.927,2327157.945,-0.50860405919103,-999,-999
127,47.07,5.34,3967014.45,2672958.438,-0.555354422239128,0.605755756906811,-999
128,37.6,22.71,5446175.473,1707350.365,0.0472263471597416,-999,0.650941985267685
129,37.61,22.76,5450391.783,1709178.67,-0.691453512069597,-999,2.22377602794561
130,41.53,26.48,5689482.865,2197745.15,-0.555354422239128,-999,0.559071589496678
131,40.78,21.03,5252639.546,2032630.457,-0.606502305492503,-999,-999
133,35.08,24.95,5689391.248,1469508.778,-0.673161444700003,-0.296548135048741,-999
134,38.03,21.46,5330145.944,1736877.375,-1.37454167923895,-0.745378495100962,-999
135,39.68,22.33,5379447.683,1929181.885,-0.797339437684024,-999,-999
136,38.88,22.05,5368311.986,1837796.053,-0.812397604304574,-999,-999
137,41.36,23.9,5481449.363,2135903.808,1.64820365751238,-999,-999
138,38.7,22.38,5399622.305,1822721.714,0.0145238246551856,-999,-999
139,41.46,24.28,5510822.829,2152749.613,-999,-999,-999
140,40.96,24.28,5520435.22,2098162.995,-0.48817670540405,-0.696989559561903,0.2713356179213
141,38.06,23.93,5544638.617,1776273.146,-999,-999,-999
143,35.06,25.13,5706006.791,1470554.219,-1.19235240391406,-0.0502180572728911,-999
144,39.08,22.33,5389182.918,1863558.49,-0.555354422239128,-0.0615583586153742,-0.333010241125994
145,39.55,22.61,5405400.779,1918914.556,-1.04124197968935,-0.0901766206864405,-0.271158921096384
146,39.5,22.65,5409638.577,1914019.969,0.375890834442876,0.605755756906811,-999
148,47.51,17.76,4904727.247,2741348.018,-0.555354422239128,0.605755756906811,1.48567875821365
150,46.13,18.63,4987031.477,2596145.72,0.375890834442876,0.605755756906811,-0.982128441656091
151,47.46,21.43,5179510.051,2771633.615,0.0237588546682824,1.28299567623976,0.768948322048443
152,47.03,18.41,4959244.659,2693640.598,-1.04124197968935,-0.0901766206864405,-1.22157365534835
153,46.81,20.71,5135952.441,2691923.315,0.355525429626417,-0.0901766206864405,0.768948322048443
154,47.45,18.46,4957868.764,2740489.326,-0.50860405919103,-999,-999
155,46.66,17.4,4886859.547,2644526.156,2.5089235785676,-0.0901766206864405,0.768948322048443
156,47.31,21.48,5185728.94,2755710.158,-1.04124197968935,-0.0901766206864405,0.0286207567529721
157,47.58,17.58,4890469.993,2747688.927,0.0237588546682824,1.28299567623976,1.26245348635924
158,46.33,18.41,4967725.895,2616293.391,-999,0.0750590567126432,-0.708306687035283
159,47.76,20.28,5089320.54,2792018.973,-0.562353399083923,-1.29811324021355,-0.25532088744799
161,46.91,17.48,4890255.348,2672794.279,-1.89832974063884,-999,-999
162,47.4,17.06,4853392.907,2723895.257,-999,-999,-999
163,45.98,18.73,4996581.634,2580484.16,0.133905818997979,-999,-0.0480347325561544
164,48.13,22.33,5234382.314,2856122.261,-0.555354422239128,0.0960213082060805,-0.0480347325561544
165,46.61,16.5,4818722.364,2632542.446,0.515422716499644,0.405231933092307,3.06470995282848
166,46.58,16.58,4825114.188,2629760.978,-0.636703170137322,0.620771747008446,0.861344582339338
167,47.48,18.08,4929043.427,2740608.051,-0.336452348838994,-0.201200090105743,-0.0480347325561544
168,47.91,19.9,5058952.035,2804687.135,0.515422716499644,-999,-0.593035976855324
169,47.35,16.5,4811765.371,2714488.236,-1.89832974063884,0.405231933092307,2.22377602794561
170,46.1,17.76,4920515.955,2585423.026,-0.555354422239128,-0.235668173123892,-0.982128441656091
171,47.96,20.41,5095925.713,2815428.536,-0.448106398149314,0.115409026517079,-999
173,47.86,22.31,5237769.092,2826203.085,-1.89832974063884,-1.53727333496026,-0.593035976855324
174,46.88,19.56,5048069.76,2687672.737,-999,-999,-999
175,48.05,22.18,5224811.643,2845480.718,-1.72858469436603,-1.15263518016821,-0.333010241125994
176,48.05,22.2,5226280.198,2845726.1,-1.37454167923895,-1.26933728569926,-999
177,48.03,21.86,5201651.013,2839409.347,-1.07998087709774,-0.594329165928021,0.14788249517299
179,47.05,21.2,5169040.09,2723853.815,0.455153649223596,1.15160547264172,1.09059757873276
180,47.46,21.23,5164621.745,2769330.283,0.0472263471597416,1.02537551279719,0.411009193412074
181,47.63,16.83,4833820.302,2747735.206,0.195138825375428,2.30690885582318,1.89092676255599
182,46.95,20.21,5096125.854,2701984.254,0.00640792392798899,0.0960213082060805,0.461446229277385
183,47.28,20.13,5085258.837,2737536.587,0.0472263471597416,0.44487628755835,0.907063717168918
184,47.03,19.11,5012073.635,2699922.117,-999,0.109965123315012,1.87342887316382
186,44.2,11.95,4477194.216,2345340.199,-999,-999,-999
188,44.33,12.2,4496811.942,2360304.783,-1.37454167923895,-999,-999
190,39.83,8.61,4201370.013,1860786.123,0.375890834442876,-999,-999
191,40.26,9.33,4263717.035,1907442.4,-0.555354422239128,-999,-999
192,41.13,16.86,4898617.603,2029547.466,-0.555354422239128,-999,-999
194,44.11,12.2,4497490.179,2335919.799,-999,-999,-999
195,43.63,11.43,4436687.304,2281223.811,-999,-999,-999
198,44.33,11.2,4416908.459,2358489.933,-1.37454167923895,-999,-999
199,54.61,25.11,5289336.014,3602290.497,-0.178907484888132,-0.966818942236406,-1.16644746885768
200,55.58,23.7,5179435.955,3690429.88,1.70039734371268,-0.220115087160519,0.473160107482472
201,54.88,23.83,5202689.973,3615364.268,-0.336452348838994,-0.421972140241538,-999
202,55.7,21.5,5040908.286,3679433.499,-0.173497199508394,-0.362313808025925,-999
203,54.83,24.05,5217610.234,3612608.518,-0.722813848410027,-0.257495649929939,-999
204,54.63,23.7,5199881.238,3586399.362,-1.37454167923895,-0.605244002417024,-999
205,48.51,18.73,4964560.462,2859989.989,-0.555354422239128,-999,-0.982128441656091
206,47.9,17.6,4888419.621,2783250.884,-0.336452348838994,-999,-0.982128441656091
207,48.73,21.33,5151026.544,2910285.997,0.298028008367803,-999,-0.982128441656091
208,48.26,20.1,5068583.436,2845312.224,-1.21608344687249,-999,-0.982128441656091
209,49.18,20.16,5059223.144,2947407.705,0.0145238246551856,-999,-999
210,48.68,17.1,4843098.254,2865906.909,-0.364323944866071,-999,-0.734435926034543
211,48.68,19.21,4997435.101,2883074.859,-0.503267484720364,-999,-1.22157365534835
212,48.63,21.68,5178142.111,2903291.65,0.0237588546682824,-999,-999
213,47.9,17.68,4894367.908,2783868.635,-0.285579029928526,-999,-1.22157365534835
214,47.93,17.93,4912603.691,2789159.145,-0.731871262607175,-999,-1.22157365534835
215,48.4,16.88,4829810.648,2833357.299,-1.04124197968935,-999,-999
216,49.18,19.26,4994246.737,2938766.012,-0.691453512069597,-999,-0.593035976855324
217,48.56,19.9,5049522.389,2876407.611,-0.364323944866071,-1.71606106547967,-0.734435926034543
218,48.83,20.13,5062298.484,2908493.883,-1.05250932642304,-999,-0.734435926034543
219,48.61,18.16,4921544.375,2866234.982,-0.555354422239128,0.0339738485545953,-0.982128441656091
220,49.35,19.15,4983991.009,2956547.35,0.267200408446231,0.0420820487815143,-0.734435926034543
221,48.63,21.6,5172327.34,2902363.051,-0.555354422239128,-1.56827404407109,-999
222,47.85,18.2,4933611.362,2782512.408,-1.7968720969648,-999,-1.22157365534835
223,50.15,6,4035246.176,3011986.963,0.0108902608229426,1.27432054152366,3.82816377742322
224,49.8,5.91,4026682.855,2973465.961,0.375890834442876,-999,-999
225,49.5,5.86,4021237.783,2940349.877,1.03661985907624,-999,-999
226,49.95,5.86,4024017.18,2990327.566,1.03661985907624,0.605755756906811,1.48567875821365
227,49.75,6.06,4037170.661,2967321.916,0.375890834442876,0.605755756906811,-999
228,49.67,6.11,4040304.435,2958243.668,0.0145238246551856,-999,-999
229,49.8,5.91,4026682.855,2973465.961,0.434021864112258,-999,-999
230,49.68,6.11,4040362.441,2959354.437,-0.691453512069597,-999,-999
231,49.45,5.98,4029617.369,2934314.536,0.0145238246551856,0.405231933092307,2.22377602794561
232,49.58,5.98,4030395.27,2948752.681,0.082291660349475,-999,-999
233,49.78,5.98,4031594.19,2970966.353,-999,-999,-999
234,49.66,6.11,4040246.436,2957132.902,-0.69869891563703,-1.49372462330254,-999
235,49.75,6.28,4053002.943,2966495.44,-1.11138553397246,-1.53727333496026,-0.593035976855324
236,52,5.24,3994361.196,3220670.764,-0.555354422239128,-999,-999
237,52.78,4.86,3974484.527,3309050.663,-999,-999,-999
238,53.32,6.38,4079857.904,3362901.005,-0.136610413050659,-999,1.12162370316148
239,52.87,4.78,3969825.999,3319428,-0.574149493833798,-999,-999
240,52.29,6.97,4114320.173,3246568.96,-999,-999,-999
241,52.7,5.06,3987334.499,3299230.958,0.42865338036205,-999,-999
243,52.3,4.52,3947570.207,3257442.638,-1.23144154339598,-999,-999
245,51.87,5.72,4026403.497,3204184.087,-0.536606499147649,-999,-999
246,50.87,5.95,4036065.785,3092168.728,-999,-999,-999
247,50.77,5.95,4035454.407,3081058.791,-0.0911744738713956,-999,-999
248,51.83,6.39,4072252.258,3197242.632,0.785340113812047,-999,-999
249,52.28,5.67,4025682.045,3249939.081,-0.444214825535175,-1.0505834613883,-999
251,51.3,5.58,4012946.749,3141439.094,-999,-999,-999
253,52,4.81,3964909.202,3222685.165,-0.261911117027111,-0.784067161989976,0.608500395627674
254,52.68,7.04,4120865.528,3289738.984,-0.48817670540405,0.140702563732039,0.346201965267906
255,52.7,6.94,4114203.001,3292242.711,-999,-0.745971886590888,-0.328892476173174
256,39.86,-7.36,2842151.312,2033033.746,-0.57863516630289,-0.420319351869195,0.955530608895991
257,38.83,-8,2764441.086,1934294.965,-0.555354422239128,-0.512941655608835,-0.333010241125994
258,41.55,-8.21,2812377.709,2233001.811,0.00970416583710975,-1.0895783790722,-0.672718270984958
259,39.96,-7.85,2803632.186,2053573.943,-0.0466548908807681,1.00131113317331,0.594335221807506
260,37.78,-7.83,2754597.272,1817220.936,-0.555354422239128,-0.745378495100962,1.48567875821365
261,40.31,-7.55,2836757.957,2085539.491,-0.498399520935817,-999,0.594335221807506
262,40.2,-7.21,2862429.766,2066991.038,-0.0466548908807681,-999,0.594335221807506
263,45.68,24.58,5450213.309,2618565.543,1.34679842119703,2.82253574815257,-999
265,45.81,25,5479471.869,2639246.11,-0.13208004716065,-999,-999
267,45.86,27.33,5654701.133,2683851.582,-0.514205028796545,-999,-999
268,47.15,27.66,5646941.251,2829915.158,-0.269279234416303,-999,0.768948322048443
269,45.96,20.8,5155915.345,2599315.919,-0.357269269411464,-999,-999
270,45.3,27.93,5714083.484,2634077.694,-0.434200410060193,-999,-1.22157365534835
271,45.73,25.41,5512375.747,2637001.344,0.515422716499644,-999,-999
272,45.73,25.41,5512375.747,2637001.344,0.515422716499644,-999,-999
273,46.31,25.91,5537214.359,2708398.028,0.0237588546682824,-999,-999
274,44.08,22.01,5280440.327,2407171.771,-0.555354422239128,-999,3.95348595808339
275,47.86,25.91,5501643.1,2877432.397,1.36550122569594,-999,-1.22157365534835
276,46.08,26.21,5565055.046,2688309.846,0.386592747824636,-999,-0.221268114877965
277,46.73,23.65,5358650.192,2719913.382,0.624051505209254,-0.0901766206864405,-999
278,45.66,25.55,5524564.978,2631620.825,0.627949903892887,-0.0901766206864405,-999
279,48.1,26.71,5554027.845,2916699.322,0.201881190460012,-0.0901766206864405,-999
280,46.61,23.8,5372282.775,2708882.103,1.03661985907624,-999,-999
282,47,26.4,5557741.875,2791725.799,1.54912110656977,2.77978555788471,1.48567875821365
283,45.25,27.98,5719150.27,2629593.617,-1.14225620726445,-999,-999
284,45.05,28.9,5794291.122,2625716.726,-1.04124197968935,-999,-999
285,47.76,26.51,5547726.806,2876339.271,0.904866897614248,-1.49372462330254,-999
286,44.31,23.88,5423547.089,2458200.303,-0.555354422239128,0.605755756906811,-0.982128441656091
287,45.45,22.16,5268862.741,2559535.063,-1.00303505725501,-1.56827404407109,-999
288,44.81,24.95,5496813.439,2529221.147,-0.555354422239128,0.605755756906811,-999
289,47.81,25.6,5480172.415,2867053.99,-999,-999,-999
290,45.76,24.71,5458459.457,2629296.387,0.0145238246551856,-999,-999
291,47.93,23.71,5339326.32,2852255.853,0.515422716499644,-1.53727333496026,-999
293,45.18,21.86,5250242.563,2526091.018,-0.691453512069597,-1.53727333496026,-999
294,47.66,26.73,5566181.466,2869143.024,-0.455129725937142,-999,-999
295,46.41,25.76,5523692.004,2716853.825,0.582975683243859,0.402468044353374,0.321843194843623
297,45.63,24.45,5441316.93,2611128.788,-999,1.64779614870537,2.74696732640221
298,44.03,23.95,5434487.186,2428599.817,-0.862040431745416,-999,-0.982128441656091
299,44.01,23.93,5433300.144,2426113.617,-0.555354422239128,-0.666048564646015,-999
300,47.73,23.81,5350676.586,2831728.078,1.2345366088692,-0.161194218219557,-999
301,46.28,25.76,5526622.955,2702673.372,1.01348516889332,2.30184583544064,2.32479880678606
302,45.6,24.61,5454162.193,2610275.451,1.48738670332397,-999,3.63384397472768
319,48.1,26.76,5557644.093,2917538.635,0.890595888343349,-999,1.48567875821365
320,44.46,23.11,5360366.941,2463578.691,0.007666457272418,0.605755756906811,1.48567875821365
321,46.1,20.78,5152225.274,2614506.365,0.0894143973796858,0.605755756906811,-999
322,45,24.98,5495130.382,2550448.026,0.515422716499644,0.405231933092307,-999
323,45.41,27.6,5686262.805,2639884.228,-0.371482327940514,-999,-999
324,56.43,-3.16,3513681.895,3777264.17,0.375890834442876,0.605755756906811,-999
325,54.86,-4.43,3401190.998,3620683.765,1.24313579906124,-999,0.861344582339338
326,57.53,-3.16,3536844.26,3897768.98,0.267200408446231,-999,-999
328,58.6,-3.41,3545340.607,4017616.178,0.785340113812047,0.28794415338803,-999
329,55.83,-3.5,3480256.06,3715439.486,0.751805513763015,-999,-999
330,55.43,-4.5,3409780.636,3683876.27,-999,-999,-999
332,56.41,-2.85,3532048.96,3771618.339,0.267200408446231,0.0420820487815143,-999
333,57.06,-4.81,3428929.75,3865754.518,-999,-999,-999
334,56.38,-3.51,3491429.54,3775785.788,-0.691453512069597,0.405231933092307,-999
335,54.75,-4.96,3365388.645,3615569.635,1.61718210932479,-999,-999
336,54.91,-3.73,3446240.583,3617429.198,0.777607624907468,-999,-999
337,54.8,-4.55,3392295.795,3615665.949,1.500914303222,1.27237913348099,-999
338,57.31,-6.41,3341002.594,3913946.453,2.29087354311125,4.78984154470869,-999
339,55.01,-4.03,3429606.372,3632056.668,1.86738333787901,2.16923417296598,1.65656679931056
340,55.53,-2.25,3551364.714,3668518.136,1.500914303222,2.16923417296598,-999
341,56.68,-3.36,3506899.523,3806915.615,-999,1.87827637830644,-999
342,57,-3.31,3516710.411,3841394.203,-999,0.0420820487815143,-999
343,57.2,-3.61,3503194.466,3866691.571,-999,0.410331041320882,-999
344,57.48,-3.33,3525780.032,3894174.843,-999,0.629999220366285,2.74696732640221
345,54.9,-4.28,3411500.507,3623151.398,-999,-999,-999
346,58.33,-3.53,3532572.097,3989404.764,0.0764301102649077,-0.0602885156811095,0.103096025522361
347,58.13,-4.56,3468789.37,3979426.912,0.406247398535633,0.449528993250188,0.21823680064981
348,57.21,-5.8,3374190.278,3894842.49,0.80556866458127,0.0731711669483475,-999
350,46.3,15.62,4754002.47,2592694.04,0.0145238246551856,-999,-999
351,45.8,13.84,4619780.011,2528513.332,0.465067467942208,-999,-999
352,45.88,13.82,4617788.969,2537304.283,0.375890834442876,0.605755756906811,-999
353,46.75,16.01,4780086.426,2644887.905,0.375890834442876,-999,-999
354,46.09,14.05,4634422.206,2561534.276,0.0108902608229426,0.60022070967872,-999
355,46.41,13.96,4625646.456,2596649.039,0.812585878087971,0.475216647720916,-999
356,45.78,13.85,4620667.201,2526335.865,-0.691453512069597,0.405231933092307,-999
357,46.45,15.44,4738990.495,2608282.587,0.267200408446231,0.0420820487815143,-999
358,46.04,15.26,4728280.663,2561853.721,0.375890834442876,0.605755756906811,-999
359,46.25,15.21,4722848.646,2584851.197,-0.335925852500104,-999,-999
360,45.72,14.01,4633450.692,2520340.917,1.45930718976701,1.46896279459224,-999
361,46.58,15.89,4772385.469,2625320.026,-0.0292813673763476,-999,-999
362,45.89,13.62,4602212.921,2537636.781,-0.109402798657519,0.605755756906811,1.48567875821365
363,45.89,13.62,4602212.921,2537636.781,-999,0.605755756906811,1.48567875821365
364,45.87,15.46,4745062.512,2544137.586,-0.0199999175253509,0.605755756906811,-999
365,46,14.52,4671328.502,2553652.51,-0.132595085301127,-999,-999
366,46.17,14.4,4660969.045,2571942.25,0.375890834442876,1.87748166592917,-999
367,46.56,16.23,4798553.02,2625232.135,-0.171711060872211,-999,-999
368,45.63,14.4,4664364.538,2512080.955,1.92737738994921,3.48402994040891,5.94739895510797
369,45.47,13.66,4607508.785,2491216.69,-999,-999,-999
370,45.53,15.24,4730548.422,2505244.634,0.0145238246551856,-999,-999
371,45.97,14.89,4700170.299,2552141.196,0.0145238246551856,0.405231933092307,-999
372,41.58,-4.5,3115452.236,2169347.302,-1.37454167923895,-0.996429407105907,-0.642796255738542
373,40.66,-5.5,3014431.658,2085697.799,-0.555354422239128,-999,-0.558358467078947
375,42.78,-4.84,3111853.999,2305798.272,1.03661985907624,-999,-999
376,40.33,-5.66,2994271.427,2052563.15,-0.256338063168155,-0.0309813343925207,-0.7147099461341
377,43.08,-0.95,3430318.546,2284225.414,-999,-999,-999
378,38.63,-6.66,2873796.87,1886135.84,-0.555354422239128,-1.56827404407109,-999
379,37.81,-0.95,3353299.534,1706215.914,-0.555354422239128,-1.56827404407109,-0.982128441656091
380,41.39,-0.58,3435769.475,2094180.886,-999,-999,-999
381,38.75,-5.75,2953996.946,1882326.095,-1.89832974063884,-1.53727333496026,-0.593035976855324
382,43.38,-5.93,3037665.703,2389368.773,0.729933849569957,0.605755756906811,-999
383,42.95,-2.13,3333067.017,2284719.996,-999,-999,-999
384,41.73,1.36,3601177.414,2110951.292,-999,-999,-999
385,41.36,-3.5,3193534.895,2129836.436,-0.69869891563703,-1.49372462330254,-999
386,43.08,-4.98,3106796.869,2340806.49,0.623206636265561,0.0731711669483475,-0.555279532413768
387,38.58,-6.5,2886375.608,1877679.215,-0.691453512069597,-0.0388664583488653,-0.593035976855324
388,41.83,-1.3,3382754.699,2151192.295,0.133905818997979,0.202493682303,0.461446229277385
389,41.41,-4.75,3091578.16,2154835.865,-1.19235240391406,-0.80201251277076,0.473160107482472
390,39.91,-5.58,2992256.904,2005455.496,-1.7333745467817,-1.31731964007436,-0.982128441656091
394,42.26,-6.91,2934223.947,2284970.882,0.195417783212626,0.281191888955348,-999
395,40.53,-3.9,3145068.242,2045244.692,-0.364323944866071,-1.71606106547967,-0.734435926034543
396,42.15,2.51,3700886.772,2147023.614,1.54849633408144,3.48402994040891,-999
397,46.18,8.85,4232105.758,2563679.573,-999,-999,-999
399,46.96,9.7,4298146.335,2649656.719,-999,-999,-999
401,47.16,9.01,4245872.09,2672328.04,-999,-999,-999
402,46.61,10.93,4392314.555,2611185.142,-999,-999,-999
403,46.9,8.63,4216522.483,2643910.878,-999,-999,-999
404,46.95,7.7,4145786.866,2651216.448,-999,-999,-999
405,46.88,7.13,4102096.273,2644959.36,-999,-999,-999
406,46.65,8.06,4172363.069,2617122.517,-999,-999,-999
408,46.96,7.5,4130593.451,2652819.657,-999,-999,-999
411,46.81,9.81,4306484.777,2632968.786,-999,-999,-999
416,46,7.18,4102338.445,2547152.481,-999,-999,-999
417,46.8,9.85,4309538.441,2631851.15,-999,-999,-999
