ID,LAT,LON,X,Y,logOC A residual,logOC B residual,logOC C residual
66,58.4,22.66,5057942.64,3987746.577,0.147647813789157,-0.461686634639906,-1.44691415351763
67,58.16,24.83,5188029.52,3985958.515,-999,-0.235989781839721,-999
68,58.01,25.71,5242328.242,3980678.879,-0.394106564421849,-0.249941745304679,-1.00437206872222
69,58.08,27.05,5317297.724,4006330.261,0.214827190321718,-0.229967190173947,-1.71714713548417
70,57.61,26.43,5294264.413,3946791.359,-0.0211777110230426,-0.978280569834492,-1.82485507762189
71,59.05,26.35,5251567.468,4101970.171,-0.637159919432036,-1.57355528382789,-1.44691415351763
72,59.18,24.51,5145594.492,4093346.841,-0.105026664252246,-0.258594554388727,-999
73,58.53,23.96,5129588.19,4016090.529,0.338206903466689,-0.716033538253108,-1.44691415351763
75,58.15,22.5,5053805.487,3958691.108,0.8749211390179,-999,-1.82485507762189
76,58.75,26.1,5245477.835,4066149.673,0.883669550618044,-999,-1.44691415351763
77,58.15,26.88,5305678.682,4011546.606,-999,-2.32442494423907,-1.44691415351763
78,58.98,24.73,5162688.463,4074129.741,0.423672616602226,-0.580890894507859,-1.44691415351763
79,58.88,24.43,5148175.473,4059702.361,0.951784413581481,0.4879045964041,-999
80,58.88,24.2,5135199.185,4057044.942,0.296718415112507,0.218838962558641,-1.82485507762189
81,57.85,27.2,5332231.295,3983538.485,-0.131772519710138,-0.825516729741146,-1.82485507762189
82,58.26,27.38,5331090.219,4030469.479,-0.439556571779332,-0.978280569834492,-0.747224748426863
83,59.46,26.76,5263201.292,4151817.568,-0.105555193302348,-999,-999
84,58.26,27.38,5331090.219,4030469.479,-0.446903727279546,-1.47315793929481,-1.82485507762189
85,58.13,27.21,5325047.071,4013993.929,-0.075092103570319,-1.03784814009624,-1.82485507762189
86,58.28,25.63,5230911.425,4009013.208,-0.505019925542537,-1.13958506813209,-1.55782772835533
89,58.41,26.58,5281590.705,4035626.728,-0.132840241208848,-1.57355528382789,-1.44691415351763
90,58.3,25.76,5237825.157,4012857.159,-0.789347740564736,-1.57355528382789,-1.44691415351763
91,58.3,25.58,5227551.56,4010550.07,-0.551118360834297,-0.978280569834492,-1.82485507762189
92,59.18,25.85,5220319.624,4109629.643,-0.165422990420098,-1.28240190734387,-1.44691415351763
93,58.9,25.63,5215200.742,4076425.57,-0.569045560176188,-1.28240190734387,-1.44691415351763
94,59.41,24.93,5163448.2,4123341.383,1.15142970256712,-999,-999
95,49.67,6.39,4060489.307,2957212.327,0.493390983722151,-999,0.902761361382485
96,49.04,6.39,4057109.661,2887230.024,0.0793484553549872,-999,-999
97,47.92,4.04,3875851.205,2774226.702,0.256531228263965,-999,-999
98,47.09,5.55,3983073.062,2674196.578,0.348654266811487,-1.28240190734387,-999
99,45.94,3.29,3800796.938,2559819.945,0.770240066549385,-999,1.39368015761474
100,47.75,4.24,3889323.515,2754196.96,0.478277533734691,1.27458370580075,1.55185157950636
101,47.79,3.64,3844849.617,2762313.966,0.296718415112507,0.811409879073555,1.55185157950636
102,45.64,0.09,3549880.325,2554449.61,-0.347072937693828,-0.086213350735085,-999
103,45.49,-0.73,3484272.701,2546784.557,0.178992243964293,-999,-999
104,47.87,3.62,3844101.914,2771306.335,1.21080789500326,-0.53958037132418,0.663668723562196
105,47.49,-3.13,3336814.783,2796135.44,0.718724816945035,-999,1.32732182381556
106,48,-1.53,3464114.995,2832221.375,-0.075092103570319,0.362595250552554,-999
107,47.86,-1.42,3469881.169,2815540.354,0.744767840132984,-999,-999
108,43.63,-0.64,3463440.647,2341083.327,0.584610982739156,-0.627159488368089,-999
109,45.3,-1.12,3451118.062,2530345.26,-999,-999,-999
110,44.81,4.26,3866602.422,2428419.449,1.60374652025056,1.42401424805014,2.22628996622119
111,44.6,4.64,3895037.712,2402937.47,-0.0549008420302488,-0.355054790603059,0.24606834200959
112,43.66,-0.63,3464683.491,2344268.744,-0.236857751336097,-1.28240190734387,-999
113,48.3,6.98,4096911.763,2803083.161,0.8936931518181,1.31627472921037,0.371042984541127
114,48.37,6.81,4084634.428,2811388.214,2.36523169313921,1.01402908830097,-999
115,48.42,4.31,3900141.761,2828074.163,0.797344010575533,-999,2.157120021344
116,48.58,4.46,3912516.594,2844974.027,0.0496826812345861,-999,1.72761021165684
117,48.38,6.75,4080239.726,2812692.81,0.374298997558078,-0.902262565167489,0.371042984541127
118,44.76,2.02,3689374.953,2439177.886,1.59429468908053,2.20478961061527,1.16563020197319
119,44.76,2.01,3688586.882,2439262.523,1.19413507492181,1.92882532596034,0.261302026637316
120,44.5,2.36,3713382.133,2407640.969,0.0672055993346006,-999,-999
121,44.46,5.93,3996619.844,2380962.205,1.07119688883234,-999,-999
122,44.6,2.58,3731855.594,2416927.266,0.980772741477745,0.986067001603457,-999
123,48.01,-2.11,3421621.349,2840227.62,1.61750714493403,-999,-999
124,48.59,4.46,3912598.197,2846083.088,-0.191518196756512,-0.627159488368089,0.305609621443135
125,45.53,-0.89,3472515.402,2552999.336,-0.160656381704347,-999,-999
126,43.98,6.08,4005925.927,2327157.945,-0.176719086263981,-999,-999
127,47.07,5.34,3967014.45,2672958.438,0.0793484553549872,-0.354808818783589,-999
128,37.6,22.71,5446175.473,1707350.365,-0.191518196756512,-999,1.35129682973666
129,37.61,22.76,5450391.783,1709178.67,-1.18964990866068,-999,1.08177806473076
130,41.53,26.48,5689482.865,2197745.15,-0.957463747912527,-999,-0.0407321748348968
131,40.78,21.03,5252639.546,2032630.457,-0.875251168902818,-999,0.371042984541127
133,35.08,24.95,5689391.248,1469508.778,-0.957463747912527,-0.132282118907773,-0.136501749057765
134,38.03,21.46,5330145.944,1736877.375,-1.23517268719953,-0.978280569834492,-999
135,39.68,22.33,5379447.683,1929181.885,-0.957463747912527,-0.978280569834492,-0.317492147640687
136,38.88,22.05,5368311.986,1837796.053,-1.07336664878128,-0.966251794745333,0.663668723562196
137,41.36,23.9,5481449.363,2135903.808,1.07119688883234,-999,-999
138,38.7,22.38,5399622.305,1822721.714,-0.0647244715711004,-0.206118491605392,-999
139,41.46,24.28,5510822.829,2152749.613,-999,-999,-999
140,40.96,24.28,5520435.22,2098162.995,-0.128926010704316,-0.213541760425905,0.295816730640051
141,38.06,23.93,5544638.617,1776273.146,0.047161156880443,-1.24321896697982,-0.00621720764688743
143,35.06,25.13,5706006.791,1470554.219,-1.47366881687722,-1.56837329841566,-999
144,39.08,22.33,5389182.918,1863558.49,-0.735717442441801,-0.0988345866626803,-0.136501749057765
145,39.55,22.61,5405400.779,1918914.556,-1.04288654487896,-0.017888741787303,-0.427979006461216
146,39.5,22.65,5409638.577,1914019.969,-0.321671495641428,0.501314433669978,0.920177573683947
148,47.51,17.76,4904727.247,2741348.018,-0.773484410109663,0.362595250552554,0.574232898877959
150,46.13,18.63,4987031.477,2596145.72,-0.735717442441801,-0.132282118907773,0.305609621443135
151,47.46,21.43,5179510.051,2771633.615,-0.321276097206971,0.63664583692812,0.31696879255645
152,47.03,18.41,4959244.659,2693640.598,-0.38418978364563,0.0616476543858334,-0.105310844538871
153,46.81,20.71,5135952.441,2691923.315,-0.358408301398951,0.318006006021784,0.313181528339473
154,47.45,18.46,4957868.764,2740489.326,-1.3630575945477,-999,-999
155,46.66,17.4,4886859.547,2644526.156,-0.0778327514728944,-0.0846137234070334,-0.427979006461216
156,47.31,21.48,5185728.94,2755710.158,-0.844113130194796,-0.305979625470525,-0.396629528975773
157,47.58,17.58,4890469.993,2747688.927,-1.04288654487896,-0.0846137234070334,-0.561691191725394
158,46.33,18.41,4967725.895,2616293.391,-999,0.116460015292354,-0.54497913720011
159,47.76,20.28,5089320.54,2792018.973,-0.663893629639026,-1.34447648867945,-0.16431725473986
161,46.91,17.48,4890255.348,2672794.279,0.209372075505611,-999,-999
162,47.4,17.06,4853392.907,2723895.257,-999,-999,-999
163,45.98,18.73,4996581.634,2580484.16,-0.4535527477295,-999,-0.0861101713581028
164,48.13,22.33,5234382.314,2856122.261,-0.909411575205341,0.0204817211855718,0.00997145261537041
165,46.61,16.5,4818722.364,2632542.446,-1.1297972429989,-1.47709504761356,-0.41772517003365
166,46.58,16.58,4825114.188,2629760.978,-1.06787023699952,-1.03135722071074,-0.52215451493181
167,47.48,18.08,4929043.427,2740608.051,-1.2510726140077,-0.803742792654603,-0.613149526416235
168,47.91,19.9,5058952.035,2804687.135,0.515577684232241,-999,0.902761361382485
169,47.35,16.5,4811765.371,2714488.236,-0.445476166686411,-1.28240190734387,-0.00621720764688743
170,46.1,17.76,4920515.955,2585423.026,-0.819155239700918,-1.10687495142507,-0.68464173895761
171,47.96,20.41,5095925.713,2815428.536,-0.725631012736744,-0.535532100089086,-999
173,47.86,22.31,5237769.092,2826203.085,-2.1579898931897,-1.98391292017988,-0.537935584488252
174,46.88,19.56,5048069.76,2687672.737,-999,-999,-999
175,48.05,22.18,5224811.643,2845480.718,-2.10014199002458,-1.16473022632193,-1.10255094898677
176,48.05,22.2,5226280.198,2845726.1,-1.67535712636137,-1.64629036734817,-999
177,48.03,21.86,5201651.013,2839409.347,-1.63411833160399,-1.30802521162897,-0.915195776676268
179,47.05,21.2,5169040.09,2723853.815,0.108712451504368,0.257348959922017,1.26771641369828
180,47.46,21.23,5164621.745,2769330.283,-0.371105814680453,0.832445785740176,0.406136887830827
181,47.63,16.83,4833820.302,2747735.206,-0.0522137591769606,0.580868584358316,-0.374530739957577
182,46.95,20.21,5096125.854,2701984.254,-0.563401158397263,0.58512195042837,-1.82485507762189
183,47.28,20.13,5085258.837,2737536.587,-0.677029712674176,-0.510831720278672,-1.82485507762189
184,47.03,19.11,5012073.635,2699922.117,-999,-0.872044270991893,-0.472829636367809
186,44.2,11.95,4477194.216,2345340.199,-1.405513172933,-999,0.592479360727055
188,44.33,12.2,4496811.942,2360304.783,-1.85356259795347,-999,-999
190,39.83,8.61,4201370.013,1860786.123,-0.469227136043508,0.607517400232546,-999
191,40.26,9.33,4263717.035,1907442.4,-0.469227136043508,0.607517400232546,1.86024339354618
192,41.13,16.86,4898617.603,2029547.466,-1.60698320588236,-999,-999
194,44.11,12.2,4497490.179,2335919.799,-0.735717442441801,0.0558615250407068,0.92873060047474
195,43.63,11.43,4436687.304,2281223.811,0.296718415112507,0.811409879073555,1.16563020197319
198,44.33,11.2,4416908.459,2358489.933,-1.85356259795347,-999,-999
199,54.61,25.11,5289336.014,3602290.497,-0.342253605205019,-1.68217006807243,-1.22021474590234
200,55.58,23.7,5179435.955,3690429.88,-0.105026664252246,-1.09788037489668,-0.744211929979776
201,54.88,23.83,5202689.973,3615364.268,-0.61228164660395,-1.08995078966784,-999
202,55.7,21.5,5040908.286,3679433.499,-0.2943855204684,-1.35417012415955,-999
203,54.83,24.05,5217610.234,3612608.518,-0.593797997399656,-1.68018712786474,-999
204,54.63,23.7,5199881.238,3586399.362,-2.13522512231028,-1.4027307562204,-1.42165225185795
205,48.51,18.73,4964560.462,2859989.989,-1.18377189031845,-999,0.305609621443135
206,47.9,17.6,4888419.621,2783250.884,-0.114461055765972,-999,0.648537842340526
207,48.73,21.33,5151026.544,2910285.997,-0.705984011454887,-999,-1.82485507762189
208,48.26,20.1,5068583.436,2845312.224,-1.02062527265029,-999,-0.136501749057765
209,49.18,20.16,5059223.144,2947407.705,0.8936931518181,-999,-999
210,48.68,17.1,4843098.254,2865906.909,-1.47366881687722,-999,-1.22387448009991
211,48.68,19.21,4997435.101,2883074.859,-0.976253079492984,-999,0.0528253079037987
212,48.63,21.68,5178142.111,2903291.65,-0.699072863169866,-999,-999
213,47.9,17.68,4894367.908,2783868.635,-0.828849861413444,-999,-0.615064799118009
214,47.93,17.93,4912603.691,2789159.145,-0.891008290332688,-999,-1.14519900117994
215,48.4,16.88,4829810.648,2833357.299,-1.04288654487896,-999,-999
216,49.18,19.26,4994246.737,2938766.012,-0.831365427375479,-999,-0.00621720764688743
217,48.56,19.9,5049522.389,2876407.611,-0.921178827648576,-0.872044270991893,-1.44691415351763
218,48.83,20.13,5062298.484,2908493.883,-0.335666809501003,-999,-1.44691415351763
219,48.61,18.16,4921544.375,2866234.982,-0.957463747912527,-0.849698393482628,-1.82485507762189
220,49.35,19.15,4983991.009,2956547.35,-0.505328832348196,-1.57355528382789,-1.44691415351763
221,48.63,21.6,5172327.34,2902363.051,-0.841037654726334,-2.31915639022154,-999
222,47.85,18.2,4933611.362,2782512.408,-1.27798559507501,-999,-2.0514694055364
223,50.15,6,4035246.176,3011986.963,0.718139422758736,1.58488098937623,1.55185157950636
224,49.8,5.91,4026682.855,2973465.961,0.256531228263965,-0.978280569834492,-0.759622728089378
225,49.5,5.86,4021237.783,2940349.877,0.718139422758736,-0.398671916751096,-999
226,49.95,5.86,4024017.18,2990327.566,1.17513647438491,1.20859370147927,1.14554297817546
227,49.75,6.06,4037170.661,2967321.916,0.690853447585707,0.320137097624959,-0.759622728089378
228,49.67,6.11,4040304.435,2958243.668,0.731482233192932,-0.355054790603059,-0.537935584488252
229,49.8,5.91,4026682.855,2973465.961,0.326665566207803,0.236319156430093,-0.759622728089378
230,49.68,6.11,4040362.441,2959354.437,-0.505328832348196,-999,-999
231,49.45,5.98,4029617.369,2934314.536,0.147647813789157,0.0553028457489182,2.01388987532126
232,49.58,5.98,4030395.27,2948752.681,0.251609055990766,-0.359431117612237,-999
233,49.78,5.98,4031594.19,2970966.353,-0.075092103570319,-1.02433861648373,-999
234,49.66,6.11,4040246.436,2957132.902,0.126377929379049,0.607517400232546,-999
235,49.75,6.28,4053002.943,2966495.44,-0.389045572468796,-1.57355528382789,-0.00621720764688743
236,52,5.24,3994361.196,3220670.764,-0.957463747912527,-999,-999
237,52.78,4.86,3974484.527,3309050.663,-999,-999,-999
238,53.32,6.38,4079857.904,3362901.005,-999,-999,-999
239,52.87,4.78,3969825.999,3319428,-0.972408533879894,-999,-999
240,52.29,6.97,4114320.173,3246568.96,-999,-999,-999
241,52.7,5.06,3987334.499,3299230.958,-0.0820236519662462,-999,-999
243,52.3,4.52,3947570.207,3257442.638,-1.22141481286006,-999,-999
245,51.87,5.72,4026403.497,3204184.087,-0.818072378073716,-999,-999
246,50.87,5.95,4036065.785,3092168.728,-999,-999,-999
247,50.77,5.95,4035454.407,3081058.791,-0.138211460065163,-999,-999
248,51.83,6.39,4072252.258,3197242.632,0.547211703141103,-999,-999
249,52.28,5.67,4025682.045,3249939.081,-999,-999,-999
251,51.3,5.58,4012946.749,3141439.094,-999,-999,-999
253,52,4.81,3964909.202,3222685.165,-0.804520651567734,-1.19853259931874,0.348612155068188
254,52.68,7.04,4120865.528,3289738.984,0.712860062375187,0.624559618598713,0.526996165381041
255,52.7,6.94,4114203.001,3292242.711,-999,0.517722680554588,0.468632550762632
256,39.86,-7.36,2842151.312,2033033.746,-1.71175707463549,-1.17578018402222,-0.00621720764688743
257,38.83,-8,2764441.086,1934294.965,-1.23517268719953,-0.627159488368089,-0.759622728089378
258,41.55,-8.21,2812377.709,2233001.811,0.744705077979822,-1.21095031227011,-1.14519900117994
259,39.96,-7.85,2803632.186,2053573.943,-0.264818562025032,0.461523651973261,0.0444664160048843
260,37.78,-7.83,2754597.272,1817220.936,-1.23517268719953,-0.627159488368089,-0.759622728089378
261,40.31,-7.55,2836757.957,2085539.491,-0.121584364648813,-999,0.431561494026864
262,40.2,-7.21,2862429.766,2066991.038,0.0978192382769606,-999,0.623140589153151
263,45.68,24.58,5450213.309,2618565.543,1.36144462921334,0.152210745678474,-999
265,45.81,25,5479471.869,2639246.11,0.410072930014903,-0.163327538909857,-999
267,45.86,27.33,5654701.133,2683851.582,-0.644434769197622,0.0616476543858334,-999
268,47.15,27.66,5646941.251,2829915.158,-0.610296516845605,-999,0.125477788510645
269,45.96,20.8,5155915.345,2599315.919,-0.498467661821054,-999,-999
270,45.3,27.93,5714083.484,2634077.694,-0.796393890631162,-999,0.123918489795026
271,45.73,25.41,5512375.747,2637001.344,0.23505117204469,-999,-999
272,45.73,25.41,5512375.747,2637001.344,0.23505117204469,-999,-999
273,46.31,25.91,5537214.359,2708398.028,-0.467410579295419,-999,-999
274,44.08,22.01,5280440.327,2407171.771,-0.6432571939801,-999,1.46401021885754
275,47.86,25.91,5501643.1,2877432.397,0.647076592946686,-999,0.492753274848844
276,46.08,26.21,5565055.046,2688309.846,0.944330185743398,-999,0.428968047541077
277,46.73,23.65,5358650.192,2719913.382,-0.0338721930610037,-999,-999
278,45.66,25.55,5524564.978,2631620.825,0.446386377155987,0.248694489607249,-999
279,48.1,26.71,5554027.845,2916699.322,0.068132314741684,-0.631961014449592,-0.238928596823477
280,46.61,23.8,5372282.775,2708882.103,0.525942772789902,0.617880964187604,0.92873060047474
282,47,26.4,5557741.875,2791725.799,0.514511135513428,1.20859370147927,0.48661922997384
283,45.25,27.98,5719150.27,2629593.617,-1.33216092337561,-999,-999
284,45.05,28.9,5794291.122,2625716.726,-1.45440738767394,-999,-0.0824632575985317
285,47.76,26.51,5547726.806,2876339.271,0.959315254682233,-0.568685917931723,-999
286,44.31,23.88,5423547.089,2458200.303,-1.2416322526464,-0.627159488368089,0.305609621443135
287,45.45,22.16,5268862.741,2559535.063,-0.924705147895692,-0.978280569834492,-999
288,44.81,24.95,5496813.439,2529221.147,-0.321671495641428,-0.132282118907773,-0.136501749057765
289,47.81,25.6,5480172.415,2867053.99,-999,-999,-999
290,45.76,24.71,5458459.457,2629296.387,-0.505328832348196,-999,-999
291,47.93,23.71,5339326.32,2852255.853,0.178992243964293,-1.28240190734387,-999
293,45.18,21.86,5250242.563,2526091.018,-0.959397032986811,-0.872044270991893,-999
294,47.66,26.73,5566181.466,2869143.024,-0.167865029552,-2.55442971817256,-999
295,46.41,25.76,5523692.004,2716853.825,0.207443502516618,0.45647905080443,0.42148837024483
297,45.63,24.45,5441316.93,2611128.788,-999,1.71298453020819,2.18900012259989
298,44.03,23.95,5434487.186,2428599.817,-1.92487933201791,-999,-0.136501749057765
299,44.01,23.93,5433300.144,2426113.617,-1.79964820540619,-0.874331497322618,-999
300,47.73,23.81,5350676.586,2831728.078,1.77436102061551,0.527835597611801,-999
301,46.28,25.76,5526622.955,2702673.372,1.12500191134243,1.57183511932644,2.22668477648764
302,45.6,24.61,5454162.193,2610275.451,1.39425132213324,-999,2.95105351068483
319,48.1,26.76,5557644.093,2917538.635,0.540091742981678,-999,0.882052747364448
320,44.46,23.11,5360366.941,2463578.691,-0.649845973385391,0.152970156414635,0.648537842340526
321,46.1,20.78,5152225.274,2614506.365,-0.0947024917364818,1.15814801347392,-999
322,45,24.98,5495130.382,2550448.026,0.579294412060233,-0.766987415170283,0.371042984541127
323,45.41,27.6,5686262.805,2639884.228,-0.551118360834297,-999,0.305609621443135
324,56.43,-3.16,3513681.895,3777264.17,-999,-999,-999
325,54.86,-4.43,3401190.998,3620683.765,-999,-999,-999
326,57.53,-3.16,3536844.26,3897768.98,-999,-999,-999
328,58.6,-3.41,3545340.607,4017616.178,-999,-999,-999
329,55.83,-3.5,3480256.06,3715439.486,-999,-999,-999
330,55.43,-4.5,3409780.636,3683876.27,-999,-999,-999
332,56.41,-2.85,3532048.96,3771618.339,-999,-999,-999
333,57.06,-4.81,3428929.75,3865754.518,-999,-999,-999
334,56.38,-3.51,3491429.54,3775785.788,-999,-999,-999
335,54.75,-4.96,3365388.645,3615569.635,-999,-999,-999
